ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
55,Fri Feb 21 22:51:58 EST 2025,Fri Feb 21 22:51:58 EST 2025,GET,http://zencrypt.app/computeMetadata/v1/,409,Conflict,25,390,16
57,Fri Feb 21 22:51:58 EST 2025,Fri Feb 21 22:51:59 EST 2025,GET,http://zencrypt.app/opc/v1/instance/,409,Conflict,98,390,16
26,Fri Feb 21 22:51:54 EST 2025,Fri Feb 21 22:51:54 EST 2025,GET,http://zencrypt.app/5750549017296772536,404,Not Found,140,340,207
47,Fri Feb 21 22:51:57 EST 2025,Fri Feb 21 22:51:57 EST 2025,GET,http://zencrypt.app/robots.txt?class.module.classLoader.DefaultAssertionStatus=nonsense,404,Not Found,105,340,207
48,Fri Feb 21 22:51:57 EST 2025,Fri Feb 21 22:51:57 EST 2025,GET,http://zencrypt.app/sitemap.xml?class.module.classLoader.DefaultAssertionStatus=nonsense,404,Not Found,114,340,207
49,Fri Feb 21 22:51:57 EST 2025,Fri Feb 21 22:51:57 EST 2025,POST,http://zencrypt.app/sitemap.xml,404,Not Found,87,340,207
50,Fri Feb 21 22:51:57 EST 2025,Fri Feb 21 22:51:57 EST 2025,POST,http://zencrypt.app/robots.txt,404,Not Found,102,340,207
61,Fri Feb 21 22:51:59 EST 2025,Fri Feb 21 22:51:59 EST 2025,GET,http://zencrypt.app/sitemap.xml/,404,Not Found,170,340,207
62,Fri Feb 21 22:51:59 EST 2025,Fri Feb 21 22:51:59 EST 2025,GET,http://zencrypt.app/robots.txt/,404,Not Found,195,340,207
70,Fri Feb 21 22:52:00 EST 2025,Fri Feb 21 22:52:00 EST 2025,GET,http://zencrypt.app/actuator/health,404,Not Found,124,340,207
75,Fri Feb 21 22:52:00 EST 2025,Fri Feb 21 22:52:01 EST 2025,GET,http://zencrypt.app/actuator/health,404,Not Found,124,340,207
120,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:07 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,94,340,207
122,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:07 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,173,340,207
125,Fri Feb 21 22:52:07 EST 2025,Fri Feb 21 22:52:07 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,98,340,207
127,Fri Feb 21 22:52:07 EST 2025,Fri Feb 21 22:52:07 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,105,340,207
129,Fri Feb 21 22:52:07 EST 2025,Fri Feb 21 22:52:07 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,126,340,207
132,Fri Feb 21 22:52:08 EST 2025,Fri Feb 21 22:52:08 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,101,340,207
134,Fri Feb 21 22:52:08 EST 2025,Fri Feb 21 22:52:08 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,110,340,207
136,Fri Feb 21 22:52:08 EST 2025,Fri Feb 21 22:52:08 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,151,340,207
139,Fri Feb 21 22:52:08 EST 2025,Fri Feb 21 22:52:08 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,90,340,207
142,Fri Feb 21 22:52:09 EST 2025,Fri Feb 21 22:52:09 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,106,340,207
144,Fri Feb 21 22:52:08 EST 2025,Fri Feb 21 22:52:08 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,98,340,207
146,Fri Feb 21 22:52:09 EST 2025,Fri Feb 21 22:52:09 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,118,340,207
149,Fri Feb 21 22:52:09 EST 2025,Fri Feb 21 22:52:10 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,148,340,207
151,Fri Feb 21 22:52:10 EST 2025,Fri Feb 21 22:52:10 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,98,340,207
153,Fri Feb 21 22:52:10 EST 2025,Fri Feb 21 22:52:10 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,108,340,207
155,Fri Feb 21 22:52:10 EST 2025,Fri Feb 21 22:52:10 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,93,340,207
158,Fri Feb 21 22:52:10 EST 2025,Fri Feb 21 22:52:10 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,110,340,207
160,Fri Feb 21 22:52:10 EST 2025,Fri Feb 21 22:52:10 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,101,340,207
162,Fri Feb 21 22:52:11 EST 2025,Fri Feb 21 22:52:11 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,94,340,207
165,Fri Feb 21 22:52:11 EST 2025,Fri Feb 21 22:52:11 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,99,340,207
167,Fri Feb 21 22:52:11 EST 2025,Fri Feb 21 22:52:11 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,113,340,207
169,Fri Feb 21 22:52:11 EST 2025,Fri Feb 21 22:52:11 EST 2025,GET,http://zencrypt.app/robots.txt,404,Not Found,113,340,207
172,Fri Feb 21 22:52:11 EST 2025,Fri Feb 21 22:52:12 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,121,340,207
174,Fri Feb 21 22:52:12 EST 2025,Fri Feb 21 22:52:12 EST 2025,GET,http://zencrypt.app/sitemap.xml,404,Not Found,106,340,207
36,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,POST,http://zencrypt.app/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,403,Forbidden,51,355,4515
37,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,POST,http://zencrypt.app/robots.txt?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,403,Forbidden,49,355,4515
38,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,POST,http://zencrypt.app/sitemap.xml?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,403,Forbidden,54,355,4515
39,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,POST,http://zencrypt.app/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,403,Forbidden,45,355,4515
40,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,POST,http://zencrypt.app/robots.txt?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,403,Forbidden,43,355,4515
41,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,POST,http://zencrypt.app/sitemap.xml?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,403,Forbidden,57,355,4515
52,Fri Feb 21 22:51:58 EST 2025,Fri Feb 21 22:51:58 EST 2025,GET,http://zencrypt.app/latest/meta-data/,403,Forbidden,40,391,16
53,Fri Feb 21 22:51:58 EST 2025,Fri Feb 21 22:51:58 EST 2025,GET,http://zencrypt.app/latest/meta-data/,403,Forbidden,59,979,16
54,Fri Feb 21 22:51:58 EST 2025,Fri Feb 21 22:51:58 EST 2025,GET,http://zencrypt.app/computeMetadata/v1/,403,Forbidden,26,391,16
56,Fri Feb 21 22:51:58 EST 2025,Fri Feb 21 22:51:58 EST 2025,GET,http://zencrypt.app/opc/v1/instance/,403,Forbidden,351,391,16
58,Fri Feb 21 22:51:59 EST 2025,Fri Feb 21 22:51:59 EST 2025,GET,http://zencrypt.app/latest/meta-data/,403,Forbidden,93,391,16
59,Fri Feb 21 22:51:59 EST 2025,Fri Feb 21 22:51:59 EST 2025,GET,http://zencrypt.app/latest/meta-data/,403,Forbidden,104,963,16
60,Fri Feb 21 22:51:59 EST 2025,Fri Feb 21 22:51:59 EST 2025,GET,http://zencrypt.app/metadata/instance,403,Forbidden,34,391,16
45,Fri Feb 21 22:51:57 EST 2025,Fri Feb 21 22:51:57 EST 2025,GET,http://zencrypt.app?class.module.classLoader.DefaultAssertionStatus=nonsense,400,Bad Request,37,161,155
46,Fri Feb 21 22:51:57 EST 2025,Fri Feb 21 22:51:57 EST 2025,GET,http://zencrypt.app?aaa=bbb,400,Bad Request,45,161,155
28,Fri Feb 21 22:51:54 EST 2025,Fri Feb 21 22:51:54 EST 2025,GET,http://zencrypt.app/WEB-INF/web.xml,301,Moved Permanently,102,309,71
29,Fri Feb 21 22:51:54 EST 2025,Fri Feb 21 22:51:54 EST 2025,GET,http://zencrypt.app/robots.txt?-s,301,Moved Permanently,109,307,69
30,Fri Feb 21 22:51:54 EST 2025,Fri Feb 21 22:51:54 EST 2025,GET,http://zencrypt.app/?-s,301,Moved Permanently,117,297,59
31,Fri Feb 21 22:51:54 EST 2025,Fri Feb 21 22:51:55 EST 2025,GET,http://zencrypt.app/sitemap.xml?-s,301,Moved Permanently,147,308,70
32,Fri Feb 21 22:51:54 EST 2025,Fri Feb 21 22:51:55 EST 2025,GET,http://zencrypt.app/WEB-INF/applicationContext.xml,301,Moved Permanently,108,324,86
33,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,GET,http://zencrypt.app/WEB-INF/classes/zencrypt/app.class,301,Moved Permanently,113,328,90
34,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,GET,http://zencrypt.app/WEB-INF/classes/web/xml.class,301,Moved Permanently,107,323,85
35,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,GET,http://zencrypt.app/WEB-INF/classes/applicationContext/xml.class,301,Moved Permanently,99,339,100
42,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,GET,http://zencrypt.app/robots.txt,301,Moved Permanently,94,304,66
43,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,GET,http://zencrypt.app,301,Moved Permanently,109,294,56
44,Fri Feb 21 22:51:55 EST 2025,Fri Feb 21 22:51:55 EST 2025,GET,http://zencrypt.app/sitemap.xml,301,Moved Permanently,103,305,67
64,Fri Feb 21 22:52:00 EST 2025,Fri Feb 21 22:52:00 EST 2025,GET,http://zencrypt.app/elmah.axd,301,Moved Permanently,119,303,65
65,Fri Feb 21 22:52:00 EST 2025,Fri Feb 21 22:52:00 EST 2025,GET,http://zencrypt.app/trace.axd,301,Moved Permanently,121,303,65
66,Fri Feb 21 22:52:00 EST 2025,Fri Feb 21 22:52:00 EST 2025,GET,http://zencrypt.app/.htaccess,301,Moved Permanently,128,303,65
67,Fri Feb 21 22:52:00 EST 2025,Fri Feb 21 22:52:00 EST 2025,GET,http://zencrypt.app/.env,301,Moved Permanently,106,298,60
68,Fri Feb 21 22:52:00 EST 2025,Fri Feb 21 22:52:00 EST 2025,GET,http://zencrypt.app/lfm.php,301,Moved Permanently,137,301,63
69,Fri Feb 21 22:52:00 EST 2025,Fri Feb 21 22:52:00 EST 2025,GET,http://zencrypt.app/.idea/WebServers.xml,301,Moved Permanently,104,314,76
71,Fri Feb 21 22:52:00 EST 2025,Fri Feb 21 22:52:01 EST 2025,GET,http://zencrypt.app/config/databases.yml,301,Moved Permanently,163,314,76
72,Fri Feb 21 22:52:01 EST 2025,Fri Feb 21 22:52:01 EST 2025,GET,http://zencrypt.app/config/database.yml,301,Moved Permanently,151,313,75
73,Fri Feb 21 22:52:01 EST 2025,Fri Feb 21 22:52:01 EST 2025,GET,http://zencrypt.app/.git/config,301,Moved Permanently,244,305,67
74,Fri Feb 21 22:52:01 EST 2025,Fri Feb 21 22:52:01 EST 2025,GET,http://zencrypt.app/.svn/entries,301,Moved Permanently,118,306,68
76,Fri Feb 21 22:52:01 EST 2025,Fri Feb 21 22:52:01 EST 2025,GET,http://zencrypt.app/.svn/wc.db,301,Moved Permanently,214,304,66
77,Fri Feb 21 22:52:01 EST 2025,Fri Feb 21 22:52:01 EST 2025,GET,http://zencrypt.app/CVS/root,301,Moved Permanently,107,302,64
